Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,_csrf_seed,100,0,74,76.40906535001704,7.625864000146976,155.6582220000564,1650.0,0.837164431945274,0.0,75,89,99,110,130,150,160,160,160,160,160
GET,api/chains [detail],111,0,950,972.3604513514114,214.90412499952072,2326.038704999519,984.0,0.9292525194592542,0.0,950,1100,1200,1200,1500,1600,1900,2000,2300,2300,2300
GET,api/chains [list],268,0,970,964.8076478359066,7.328498000788386,2201.82547100012,1036.0,2.2436006776133346,0.0,970,1100,1200,1300,1500,1700,2000,2100,2200,2200,2200
GET,api/connections [detail],411,0,630,668.5994508077919,5.0098200008505955,1942.1901360001357,436.4744525547445,3.4407458152950765,0.0,630,760,840,890,1100,1300,1500,1700,1900,1900,1900
GET,api/connections [list],644,0,770,781.0981346987555,6.573886999831302,2186.96241500038,1376.0,5.391338941727565,0.0,770,890,990,1100,1200,1400,1600,1700,2200,2200,2200
GET,api/entities [detail],357,0,1100,1127.7101965070337,19.725146999917342,2737.569243001417,3862.3389355742297,2.9886770220446284,0.0,1100,1300,1400,1400,1600,1800,2100,2200,2700,2700,2700
GET,api/entities [list],649,0,1700,1721.429913060099,12.275539000256686,4184.1001650009275,15153.0,5.433197163324829,0.0,1700,1900,2000,2100,2400,2500,2800,3000,4200,4200,4200
GET,api/fields [by-entity],157,0,1100,1097.9830125605338,28.47419799945783,2113.266181999279,3563.4140127388537,1.3143481581540803,0.0,1100,1300,1300,1400,1700,1800,1900,2100,2100,2100,2100
GET,api/mappings [detail],267,0,860,878.8792480187826,6.327135999526945,2048.4783120009524,241.0,2.235229033293882,0.0,860,980,1100,1200,1300,1500,1600,1700,2000,2000,2000
GET,api/mappings [list],523,0,900,910.6776599025161,8.949470000516158,2006.8883610001649,293.0,4.378369979073783,0.0,900,1000,1100,1200,1400,1500,1700,1800,2000,2000,2000
GET,api/plans [list],278,0,610,608.478473205101,10.016046000600909,1770.0889500010817,52.0,2.327317120807862,0.0,610,710,780,830,980,1100,1300,1600,1800,1800,1800
POST,api/reports [create],208,0,1400,1909.7678219183183,13.4737660009705,8006.314157000816,109.0,1.74130201844617,0.0,1400,2000,2600,2900,4000,5100,7000,7400,8000,8000,8000
DELETE,api/reports [delete-cleanup],75,0,660,670.8140981200753,5.578057000093395,1390.0826949993643,47.0,0.6278733239589556,0.0,660,770,890,920,1100,1100,1300,1400,1400,1400,1400
DELETE,api/reports [delete],202,0,1900,2246.6629737871003,52.502005999485846,7515.372468000351,0.0,1.6910721525294536,0.0,1900,2300,3000,3300,4100,5100,6100,7300,7500,7500,7500
GET,api/reports [detail],229,0,1200,1247.4625850873804,5.535640000744024,2631.988375000219,315.48471615720524,1.9171065491546777,0.0,1200,1500,1500,1600,1900,2100,2300,2500,2600,2600,2600
GET,api/reports [export csv],166,0,1500,1522.0558468313411,69.45365399951697,2749.4975440004055,344.0,1.389692957029155,0.0,1500,1700,1900,2000,2200,2300,2500,2700,2700,2700,2700
GET,api/reports [list],406,0,1800,1831.7708436723312,9.861092999926768,3456.8660730001284,2727.7241379310344,3.398887593697813,0.0,1800,2000,2200,2200,2500,2700,3000,3000,3500,3500,3500
GET,api/reports [preview],320,0,1500,1507.5832438062887,46.34861699923931,3002.7126759996463,494.0,2.678926182224877,0.0,1500,1700,1800,1900,2200,2400,2700,2700,3000,3000,3000
GET,api/runs [detail],381,0,1200,1155.7667236640432,16.84327799921448,2781.5756280015194,12520.992125984252,3.189596485711494,0.0,1200,1300,1400,1400,1700,1900,2100,2200,2800,2800,2800
GET,api/runs [list],520,0,1500,1480.6590457422653,26.50552900013281,2856.7186830005085,131212.0,4.353255046115425,0.0,1500,1600,1800,1800,2000,2200,2500,2600,2900,2900,2900
POST,auth/login,100,0,1600,3207.935305289939,335.22258999983023,18433.154427999398,8897.0,0.837164431945274,0.0,1600,2600,3900,5100,10000,14000,17000,18000,18000,18000,18000
GET,page/chain-detail,71,0,2200,2126.6253464366696,514.0827560007892,3277.1343240001443,127296.0,0.5943867466811446,0.0,2200,2500,2600,2600,2800,3000,3200,3300,3300,3300,3300
GET,page/chains,113,0,1500,1442.8625667167792,142.5650470009714,2897.6832770003966,7650.0,0.9459958080981596,0.0,1500,1600,1700,1800,2100,2500,2700,2900,2900,2900,2900
GET,page/connections,120,0,1600,1572.9650662582121,186.9449469995743,2898.1553289995645,14888.0,1.0045973183343289,0.0,1600,1800,1900,2000,2200,2500,2600,2800,2900,2900,2900
GET,page/home,54,0,670,758.1139783888257,59.739244999946095,1639.505356999507,8897.0,0.452068793250448,0.0,680,850,960,1000,1400,1500,1500,1600,1600,1600,1600
GET,page/jobs,151,0,1400,1392.0169625430597,30.455887999778497,2616.305409999768,13894.0,1.264118292237364,0.0,1400,1600,1700,1800,2000,2200,2400,2500,2600,2600,2600
GET,page/mapping-detail,45,0,5600,5398.925925822144,187.92596099956427,7875.86213800023,31222.0,0.37672399437537335,0.0,5600,5900,6100,6200,6400,6500,7900,7900,7900,7900,7900
GET,page/mappings,103,0,1300,1374.5060492816017,217.79431600043608,3038.5236499987514,7170.0,0.8622793649036323,0.0,1300,1500,1700,1700,1900,2000,2200,2500,3000,3000,3000
GET,page/plans,101,0,740,762.0264806336138,69.09883899970737,1994.3382880010176,8968.0,0.8455360762647268,0.0,740,890,980,1100,1200,1300,1400,1500,2000,2000,2000
GET,page/report-detail,44,0,2100,2025.397885022647,18.80363199961721,3243.8314920000266,9511.613636363636,0.3683523500559206,0.0,2100,2300,2500,2500,2800,3100,3200,3200,3200,3200,3200
GET,page/reports,100,0,1300,1288.5015170098814,164.83145999882254,2420.0033599991,18362.9,0.837164431945274,0.0,1300,1500,1600,1700,1800,2000,2400,2400,2400,2400,2400
GET,page/run-detail,63,0,3100,3165.939851381023,906.4935159985907,4985.967698999957,33503.60317460317,0.5274135921255226,0.0,3100,3400,3700,3700,4000,4300,4700,5000,5000,5000,5000
,Aggregated,7337,0,1200,1302.1659518021086,5.0098200008505955,18433.154427999398,15076.438871473354,61.42275437182476,0.0,1200,1500,1600,1800,2100,2500,3600,5100,13000,18000,18000
