Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789096759,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789096760,10,,Aggregated,0.000000,0.000000,89,170,340,440,500,610,630,630,630,630,630,37,0,89,178.64573681062384,7.625864000146976,627.6975789987773,8103.081081081081
1789096761,20,,Aggregated,0.000000,0.000000,75,140,220,340,520,670,710,720,770,770,770,101,0,75,171.88162352469212,5.0098200008505955,770.7259470007557,9381.950495049505
1789096762,30,,Aggregated,32.000000,0.000000,66,140,200,280,530,680,720,780,970,970,970,173,0,66,168.61576785545972,5.0098200008505955,967.1051650002482,7841.179190751445
1789096763,40,,Aggregated,41.500000,0.000000,96,180,260,340,530,700,880,940,1200,1200,1200,237,0,96,193.86957024050125,5.0098200008505955,1231.6148139998404,9161.991561181434
1789096764,50,,Aggregated,52.333333,0.000000,130,250,400,500,690,850,1300,1600,1700,1700,1700,306,0,130,264.2637326634048,5.0098200008505955,1740.9769890000462,9782.908496732027
1789096765,60,,Aggregated,57.250000,0.000000,180,360,490,550,750,950,1600,1600,1700,1700,1700,383,0,180,320.27331670496886,5.0098200008505955,1740.9769890000462,9410.120104438642
1789096766,70,,Aggregated,59.600000,0.000000,220,420,520,600,790,1200,1600,1700,2000,2000,2000,465,0,220,354.89308608604546,5.0098200008505955,1987.4078560005728,9044.481720430107
1789096767,80,,Aggregated,61.833333,0.000000,270,470,570,640,900,1300,1600,1800,2800,2800,2800,533,0,270,399.6874637298396,5.0098200008505955,2800.6076980000216,9095.660412757974
1789096768,90,,Aggregated,63.000000,0.000000,320,500,620,700,960,1500,1700,2000,3500,3500,3500,613,0,320,443.0473045350652,5.0098200008505955,3544.9323180000647,9645.184339314845
1789096769,100,,Aggregated,65.375000,0.000000,360,550,670,740,1100,1500,1800,2600,4100,4100,4100,681,0,360,481.0858366152639,5.0098200008505955,4102.667477998693,10270.481644640235
